## Bộ kiểm thử hệ thống (Black-box)

Ghi chú:
- Tài liệu này được viết lại theo dạng bảng Markdown.
- Trong các ô “Các bước thực hiện”, xuống dòng dùng ký hiệu `<br>`.

## 1. Chức năng đăng ký

| STT Test case | Mô tả test case | Các bước thực hiện | Kết quả từ chương trình | Đánh giá kết quả |
|---:|---|---|---|---|
| 1 | Kiểm tra kết quả chương trình khi nhập đúng định dạng các trường, username chưa tồn tại | • Nhập email: veryloooong@gmail.com<br>• Nhập username: longlo<br>• Nhập phone: 0123456789<br>• Nhập password: Long123!<br>• Nhập password confirmation: Long123!<br>• Yêu cầu đăng ký | Thông báo đăng ký thành công, chuyển đến trang chủ | Pass |
| 2 | Kiểm tra kết quả khi nhập thiếu một trường bất kì | • Lần lượt thực hiện nhập thiếu 1 trong 5 trường trên<br>• Yêu cầu đăng ký | Chương trình yêu cầu nhập trường còn thiếu | Pass |
| 3 | Kiểm tra kết quả chương trình khi nhập 1 username đã đăng ký trước đó | • Đăng ký với username đã sử dụng trước: longlo<br>• Điền đầy đủ các trường còn lại<br>• Yêu cầu đăng ký | Chương trình thông báo username đã tồn tại | Pass |
| 4 | Kiểm tra kết quả chương trình khi nhập mật khẩu không đúng định dạng | • Đăng ký với mật khẩu yếu: 1236<br>• Điền đầy đủ các trường còn lại<br>• Yêu cầu đăng ký | Chương trình thông báo nhập phần mật khẩu chưa đáp ứng | Pass |
| 5 | Kiểm tra kết quả chương trình khi nhập xác thực mật khẩu không khớp | • Nhập password: Long123!<br>• Nhập xác thực password: Long1236!<br>• Điền đầy đủ các trường còn lại<br>• Yêu cầu đăng ký | Chương trình thông báo 2 trường mật khẩu không khớp nhau | Pass |

## 2. Chức năng đăng nhập

| STT Test case | Mô tả test case | Các bước thực hiện | Kết quả từ chương trình | Đánh giá kết quả |
|---:|---|---|---|---|
| 1 | Kiểm tra kết quả chương trình khi nhập đúng định dạng các trường, username và password đúng như đã đăng ký | • Nhập username: longlo<br>• Nhập password: Long123!<br>• Yêu cầu đăng nhập | Thông báo đăng nhập thành công, chuyển đến trang chủ | Pass |
| 2 | Kiểm tra kết quả khi nhập thiếu một trường bất kì | • Lần lượt thực hiện nhập thiếu 1 trong 2 trường trên<br>• Yêu cầu đăng nhập | Chương trình yêu cầu nhập trường còn thiếu | Pass |
| 3 | Kiểm tra kết quả khi nhập sai tên đăng nhập/mật khẩu | • Nhập username: longlo1<br>• Nhập password: Long123!<br>• Yêu cầu đăng nhập | Chương trình thông báo sai tên đăng nhập và mật khẩu | Pass |

## 3. Chức năng đăng xuất

| STT Test case | Mô tả test case | Các bước thực hiện | Kết quả từ chương trình | Đánh giá kết quả |
|---:|---|---|---|---|
| 1 | Kiểm tra kết quả chương trình khi đăng xuất tài khoản khi đã đăng nhập thành công | • Nhấn nút đăng xuất trên thanh tiêu đề | Chương trình đăng xuất tài khoản thành công, chuyển hướng về trang chủ | Pass |

## 4. Cập nhật thông tin cá nhân

| STT Test case | Mô tả test case | Các bước thực hiện | Kết quả từ chương trình | Đánh giá kết quả |
|---:|---|---|---|---|
| 1 | Kiểm tra giao diện profile khi đăng nhập thành công | • Nhấn nút Profile trên thanh tiêu đề | Chương trình hiển thị giao diện profile thành công, email và phone giống như lúc đã đăng ký | Pass |
| 2 | Kiểm tra giao diện profile khi cập nhật các trường: Tên đầy đủ, URL Avatar (optional), Sở thích (optional) | • Nhập trường Tên đầy đủ: Lò Hải Long<br>• Nhập sở thích: Đua ngựa<br>• Nhập URL Avatar<br>• Nhấn Lưu | Chương trình thông báo cập nhật profile thành công, avatar hiển thị thành công trên thanh tiêu đề | Pass |

## 5. Chức năng tìm kiếm chiến dịch

| STT Test case | Mô tả test case | Các bước thực hiện | Kết quả từ chương trình | Đánh giá kết quả |
|---:|---|---|---|---|
| 1 | Tìm kiếm chiến dịch khi tìm theo tiêu đề/miêu tả | • Vào màn hình trang chủ<br>• Nhập tiêu đề/miêu tả tương ứng | Chương trình hiển thị chiến dịch tương ứng với tiêu đề/miêu tả đã có | Pass |
| 2 | Tìm kiếm chiến dịch theo danh mục (Category) | • Vào màn hình trang chủ<br>• Chọn danh mục có sẵn trong hệ thống | Chương trình hiển thị chiến dịch tương ứng với danh mục đã chọn | Pass |
| 3 | Tìm kiếm chiến dịch theo tag | • Vào màn hình trang chủ<br>• Nhập tag mong muốn tìm thấy | Chương trình hiển thị chiến dịch tương ứng với tag đã nhập | Pass |
| 4 | Tìm kiếm chiến dịch bằng cách sắp xếp: theo thời gian tạo gần nhất | • Vào màn hình trang chủ<br>• Trong mục Sort, chọn Newest | Chương trình hiển thị thứ tự các chiến dịch tương ứng từ mới nhất đến cũ nhất | Pass |
| 5 | Tìm kiếm chiến dịch bằng cách sắp xếp: theo lượt truy cập nhiều nhất | • Vào màn hình trang chủ<br>• Trong mục Sort, chọn Popular | Chương trình hiển thị thứ tự các chiến dịch tương ứng từ nhiều lượt truy cập nhất đến ít lượt truy cập nhất | Pass |
| 6 | Tìm kiếm chiến dịch bằng cách sắp xếp: theo hạn chiến dịch gần nhất | • Vào màn hình trang chủ<br>• Trong mục Sort, chọn Urgent | Chương trình hiển thị thứ tự các chiến dịch tương ứng từ hạn gần nhất đến hạn xa nhất | Pass |

## 6. Chức năng tạo chiến dịch

| STT Test case | Mô tả test case | Các bước thực hiện | Kết quả từ chương trình | Đánh giá kết quả |
|---:|---|---|---|---|
| 1 | Kiểm tra kết quả chương trình khi vào trang tạo chiến dịch khi chưa để là người gây quỹ trong profile | • Không tick là người gây quỹ trong profile<br>• Nhấn vào Tạo chiến dịch trong profile | Chương trình thông báo tài khoản chưa để là người gây quỹ, chuyển hướng đến profile | Pass |
| 2 | Kiểm tra kết quả chương trình khi vào trang tạo chiến dịch khi để là người gây quỹ trong profile | • Tick là người gây quỹ trong profile<br>• Nhấn vào Tạo chiến dịch trong profile | Chương trình chuyển hướng đến trang tạo chiến dịch | Pass |
